VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR18,VAR19,VAR20
-2.3413223114496677,-0.08586116447581704,1.8947482866615788,4.116160511721984,0.1025729917693872,0.09429443158045883,0.41061748266946885,-9.446820611485631e-14,0.5771613233816881,0.01590530704669327,-2.067966023390193e-14,-0.45152000821516836,0.4661210054573351,-0.47796752467654424,0.12547743587895221,-0.5588897495103367,-0.6585198456362057,1.0141320136437766
-0.005169001514033522,1.3374080259474777e-15,1.0996350541427686e-14,-0.6409249182190813,-0.05300965468276725,5.742962639009261e-16,8.751235987668578e-14,-0.5209229153030334,-2.238570920636081,1.3514641383315691e-14,-0.6710309219261904,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,4.0272878289139976e-16,-0.5588897495103367,-0.6585198456362057,-0.39688643263914253
0.20720857229882217,1.3374080259474777e-15,1.0996350541427686e-14,0.8312984981271143,-0.23970883076763444,-0.2294097743653717,-0.15230161624379374,-0.88613715938849,0.5771613233816881,1.3514641383315691e-14,-1.008164116325883,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.1995134780876013,-0.5588897495103367,-0.6585198456362057,0.6807429009466566
0.9151338190102741,-0.058782524913652434,-1.0928940997685774,-0.6409249182190813,-0.05300965468276725,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,-0.02003226544711693,0.15494540474212082,0.4561133122634039,-0.5404977050237838,0.373216470698314,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.4469517881773592
0.41958614611168016,-0.08586116447581704,1.0996350541427686e-14,0.43109672836037455,-6.080146565876241e-16,-0.07109363174872353,-0.02832120154082611,-9.446820611485631e-14,0.5771613233816881,-0.16044703239301533,-2.067966023390193e-14,-0.560246916399344,-0.5404977050237838,-0.5799322741242225,-0.061510671995519565,-0.5588897495103367,-0.6585198456362057,-0.43466762391323643
0.18361106387452797,-0.08586116447581704,1.0996350541427686e-14,-0.5103011450779953,-0.23970883076763444,-0.26193861497121934,-0.3355015335480244,-9.446820611485631e-14,0.5771613233816881,-0.2793960935053193,-2.067966023390193e-14,-0.1253392838044594,-0.5404977050237838,-0.17207327646650689,-0.25414382233003463,-0.5588897495103367,-0.6585198456362057,-0.00034574224852932826
1.6466565721402326,-0.09008793658083787,1.0996350541427686e-14,-0.11004270791521308,1.0360688715091595,-0.211177211657916,-0.2762811545967947,-9.446820611485631e-14,0.5771613233816881,-0.12456325863520426,-0.8564541788611796,0.10156904636836539,-0.5404977050237838,0.04072272242708183,-0.1918505955657161,-0.5588897495103367,-0.6585198456362057,-0.3279234461480263
0.8207437853130995,0.01936785006405691,1.0996350541427686e-14,0.004260175389231375,-0.13080097825112635,-0.23479563177241916,-0.30110488045739187,-0.8354690962764657,0.5771613233816881,-0.40431681710831974,-1.1514457240291234,-0.016612375123921847,-0.5404977050237838,-0.0701085265533373,-0.24401097825516793,0.8362419267511126,-0.6585198456362057,-0.2692605830968626
-0.6423017229526051,0.22991393680848535,-1.0928940997685774,-0.6409249182190813,-6.080146565876241e-16,0.03472090790361486,0.04775023844091351,-0.5209229153030334,7.269937056799175e-14,1.3514641383315691e-14,1.0652050293282291,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,0.11905226211182153,0.8362419267511126,1.51840526390497,0.2364586040835196
4.104570908581053e-14,1.3374080259474777e-15,-1.0928940997685774,-0.33451158305037687,-0.36417494810049894,-0.23937727899942143,-0.2944378112739922,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-1.0587340955818398,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.21903313174362166,-0.5588897495103367,-0.6585198456362057,-0.4555211536093583
0.8915363105859822,-0.0660481701097007,-1.0928940997685774,-0.5745079721072835,-0.36417494810049894,-0.2694820921910711,-0.3473848982387069,0.9957266726316806,0.5771613233816881,0.4793278365488904,0.6606451962911318,-0.6075194852089854,-0.5404977050237838,0.12938772240940205,-0.2662331327208775,-0.5588897495103367,-0.6585198456362057,-0.40055901794107596
-0.760289263068284,-0.07925683304686225,1.0996350541427686e-14,-0.6409249182190813,-0.3330584187416117,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,-0.2040778277058254,-2.067966023390193e-14,0.24338675272638086,0.4661210054573351,0.17372022173557472,-0.2677067902841251,0.8362419267511126,1.51840526390497,-0.39545116934252145
0.5375736882331489,-0.09466693974084077,1.0996350541427686e-14,-0.11383958206455354,-6.080146565876241e-16,-0.10818631161768172,-0.15341337275304937,-9.446820611485631e-14,0.5771613233816881,-0.40480100596521135,1.0483483697446696,0.10156904636836539,-0.5404977050237838,0.2623852217178951,0.018519635209292583,-0.5588897495103367,-0.6585198456362057,-0.2315638188831495
-1.9873596890968366,0.07924712188206859,1.3345653393921852,-0.6409249182190813,0.5693209318104142,1.5931932959752002,2.2582820744572536,-0.8146821985825594,-2.238570920636081,0.49272372841149137,-0.7553142205513774,0.503385881285772,3.4859771369006918,0.41754897068947416,1.2548562030350157,-0.5588897495103367,1.51840526390497,2.8444442921421462
0.27800109757170705,-0.09510722853975534,1.0996350541427686e-14,0.49326344173231035,-0.45752453607447613,0.5868129640109189,0.8666088949845203,-9.446820611485631e-14,-1.2767167876977652,-0.2982256599551928,-2.067966023390193e-14,0.4561133122634039,0.4661210054573351,0.373216470698314,0.600081749089665,0.8362419267511126,-0.6585198456362057,0.6090360284528692
-0.3355341154425704,-0.0660481701097007,-0.7194388016412656,0.572204403531413,-0.20859230144297536,-0.18092779739359938,-0.24017036098148026,-0.6525010906063409,0.5771613233816881,-0.26632299452451264,-2.067966023390193e-14,-0.371156641231687,-0.5404977050237838,-0.6907635235701328,-0.22519166969977425,0.8362419267511126,-0.6585198456362057,1.610765270431421
-0.12315654162971243,-0.08586116447581704,-0.5327111520286304,1.420833897581909,-0.25526709544707804,-0.1966252103793945,-0.07723674709079749,-9.446820611485631e-14,0.5771613233816881,-0.14446880027085907,0.35722532176594796,-0.7257009071267257,-0.5404977050237838,-0.40260227502406576,-0.15177815960185553,-0.5588897495103367,-0.6585198456362057,-0.17156419186252553
1.6466565721402326,0.43147813287927705,1.0996350541427686e-14,-0.6409249182190813,0.25815875024787277,-0.08427512768548466,-0.14843176139694295,-0.8125168967338202,7.269937056799175e-14,-0.4124404300482122,0.9640650718268723,-0.07617581179428833,-0.5404977050237838,-0.1259674762629043,-0.1366651576889461,-0.5588897495103367,1.51840526390497,0.12377637693011588
-0.6423017229526051,-0.09246549590477184,1.0996350541427686e-14,-0.5113778709212325,-0.12457767210552341,-0.2127749471998806,-0.2780257186762188,-9.446820611485631e-14,0.5771613233816881,1.4388825421015843,0.5595052377792183,-0.5129743475897025,1.472739715938454,0.27125172145013204,-0.2010791963991996,-0.5588897495103367,-0.6585198456362057,0.6815027461251576
-0.005169001514033522,-0.0964280947779951,-0.9061664505742122,-0.6409249182190813,0.25815563856382345,-0.2692277935196763,-0.34706762402494584,-0.5209229153030334,7.269937056799175e-14,-0.265838805667621,-2.067966023390193e-14,-0.4893380632203362,-0.5404977050237838,-0.5134335244699761,-0.2587236852114171,-0.5588897495103367,1.51840526390497,-0.4349068344626732
0.4667811629602685,-0.08586116447581704,-1.0928940997685774,0.13273049684385033,-6.080146565876241e-16,-0.05522383696418038,-0.2024584404588175,-9.446820611485631e-14,0.5771613233816881,-0.05123554699927583,-2.067966023390193e-14,-0.016612375123921847,-0.5404977050237838,1.268732966263829,-0.12611565234246191,-0.5588897495103367,-0.6585198456362057,-0.3051140193437564
1.6466565721402326,0.07924712188206859,-1.0928940997685774,-0.6409249182190813,1.0360688715091595,0.33692442349375873,0.38109118001753245,-0.5209229153030334,7.269937056799175e-14,-0.26702237840303383,0.6606451962911318,1.0470204225611943,-0.5404977050237838,0.9273727182603596,0.2828641908539425,-0.5588897495103367,1.51840526390497,-0.4829037229338761
4.104570908581053e-14,1.3374080259474777e-15,-0.9061664505742122,-0.15339506567668892,-0.2708253600922936,-0.18510484643950864,-0.2358815397976364,-9.446820611485631e-14,0.5771613233816881,-0.4121714362905835,-1.0587340955818398,0.4324770281067643,-0.5404977050237838,0.35105022103522776,-0.1782514851708216,0.8362419267511126,-0.6585198456362057,-0.3425293594778422
1.6466565721402326,-0.03082506904960583,1.0996350541427686e-14,-0.08250121076679248,-0.20859230144297536,0.021973215184854733,-0.1156962296583192,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,0.4661210054573351,-1.2048801893508343e-14,-0.08192911371370816,-0.5588897495103367,-0.6585198456362057,-0.45560558066973905
-0.1939490669025973,0.08262501725949802,-0.3459835029388327,-0.5485532267886605,2.591895338084395,-0.15527855077402106,-0.19879198170100054,-9.446820611485631e-14,-0.9661415195216879,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,0.4661210054573351,-1.2048801893508343e-14,-0.176048841131892,0.8362419267511126,1.51840526390497,-0.5957548044533026
-0.4771191639825435,-0.0845402981583253,1.521292988481983,-0.6409249182190813,0.0403399330516127,-0.15094977731072495,-0.20540515536177054,-0.5209229153030334,7.269937056799175e-14,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.1934899626832783,0.8362419267511126,1.51840526390497,1.0545163780631905
0.6791587367731265,-0.08512059881051108,1.0996350541427686e-14,-0.6409249182190813,0.1025729917693872,-0.044251960023164054,-0.08997371217167506,-0.8143213149382909,7.269937056799175e-14,-0.005399002423637293,-0.14847447079362,0.10156904636836539,-0.5404977050237838,0.04072272242708183,0.0469896613081063,-0.5588897495103367,1.51840526390497,-0.4279978722450268
1.4578765067516712,1.3374080259474777e-15,1.0996350541427686e-14,-0.6064130400246881,-0.20859230144297536,-0.24039945927027973,-0.31580196802308647,-9.446820611485631e-14,0.5771613233816881,-0.19224210027406397,0.8629251133149586,-0.13952105422753433,1.472739715938454,-0.18537302619785986,-0.25302340640600507,0.8362419267511126,-0.6585198456362057,-0.48933426405264885
0.20720857229882217,-0.0902640521479549,-1.0928940997685774,-0.18377005239736074,-0.23970883076763444,-0.197549090522449,-0.2854151133940969,0.2295707033407374,0.5771613233816881,1.3514641383315691e-14,-1.008164116325883,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.16193418935435433,-0.5588897495103367,-0.6585198456362057,-0.004341965160280378
-0.3827291322911588,-0.08586116447581704,0.02747179524076302,-0.3287312691137821,-0.23970883076763444,-0.2495520689061585,-0.3124371394479609,0.7683699785984177,0.5771613233816881,-0.3306125142427645,-0.3507543871100573,-0.44206549441069476,-0.5404977050237838,-0.4691010246783122,-0.25432317086880324,0.8362419267511126,-0.6585198456362057,-0.4157840644095792
-0.6894967377954038,-0.05190961733004006,-0.15925585384903468,2.686836097783768,-0.2708253600922936,0.01042222149932613,0.006869933845304397,-9.446820611485631e-14,0.5771613233816881,1.9697687181433778,0.45836527926730464,0.24338675272638086,-0.5404977050237838,0.27125172145013204,0.1683403424050978,-0.5588897495103367,-0.6585198456362057,-0.15417217981738512
0.9387313274345683,-0.07925683304686225,-0.15925585384903468,1.3924423538855137,0.25815563856382345,0.06611145994795475,0.11229644480204234,-9.446820611485631e-14,0.5771613233816881,0.06620714880635428,-0.3507543871100573,-0.7493371915670008,0.4661210054573351,-0.2917710256446543,0.09915345354934352,2.231373603012562,-0.6585198456362057,0.5593083827912501
-0.5479116892554261,-0.08586116447581704,-0.15925585384903468,3.179636235039158,-6.080146565876241e-16,0.2500440824749133,2.527713963465019,-0.4732140980301438,0.5771613233816881,1.9237169783908432,-2.067966023390193e-14,-0.5838832007687103,0.4661210054573351,0.2623852217178951,0.019834402321796202,-0.5588897495103367,-0.6585198456362057,-0.18027426851680084
-0.005169001514033522,-0.0902640521479549,-0.7194388016412656,-0.5922456051115396,-0.3423933775492779,-0.25087413633943045,-0.3296871884048599,-0.8863536895784256,0.5771613233816881,0.5339335788187768,-2.067966023390193e-14,-0.13479379732529756,2.479358426419573,-0.18093977619874385,-0.25260469924785384,0.8362419267511126,-0.6585198456362057,0.31824046009952833
4.104570908581053e-14,-0.08806260831188596,1.0996350541427686e-14,-0.3398952090295186,-0.20859230144297536,-0.007120814808952936,-0.2400912644761758,-0.03221428939066165,0.5771613233816881,1.3514641383315691e-14,-1.0587340955818398,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.020372374490820317,-0.5588897495103367,-0.6585198456362057,-0.26364617131848656
1.009523850701661,0.23334818921811357,1.0996350541427686e-14,-0.6409249182190813,0.25815875024787277,-0.0582967888665846,-0.09753869663115837,-0.5209229153030334,7.269937056799175e-14,1.3514641383315691e-14,0.15494540474212082,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.10135602440009565,-0.5588897495103367,1.51840526390497,-0.43373892461397395
1.4578765067516712,-0.0902640521479549,1.0996350541427686e-14,-0.6409249182190813,0.25815875024787277,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,-0.08604334557130552,-1.1093040747165297,0.33793189077111696,-0.5404977050237838,0.2623852217178951,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.49862126113295846
1.0567188675502517,1.3374080259474777e-15,1.0996350541427686e-14,-0.36607663364340054,-6.080146565876241e-16,-0.24684382532981333,-0.32138682790201273,-0.7937509474343202,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.23508788326307403,0.8362419267511126,-0.6585198456362057,-0.3332986473769657
0.7263537536217148,-0.08365972063974814,3.015114181723203,3.803003478039595,-0.05300965468276725,-0.13903906168023186,-0.2192095383808792,0.2523785495302826,0.5771613233816881,-0.07716654993925948,-0.7553142205513774,0.19611418441310136,0.4661210054573351,0.12938772240940205,-0.09266819651342119,-0.5588897495103367,1.51840526390497,-0.36687254808835645
0.30159860599600125,-0.09598780605833251,-0.7194388016412656,-0.5082610346576761,-6.080146565876241e-16,-0.1501220605308029,-0.21553265816406342,-9.446820611485631e-14,0.5771613233816881,0.40680710626348127,0.8629251133149586,0.6830216424362289,0.4661210054573351,0.5860124695919028,-0.1505431786958127,-0.5588897495103367,-0.6585198456362057,-0.5112853474958096
0.5847687030759474,-0.08119410357188163,-0.9061664505742122,-0.6409249182190813,-6.080146565876241e-16,-0.22926446083886037,-0.28493616445500974,-0.5209229153030334,7.269937056799175e-14,1.3514641383315691e-14,0.25608536325403425,-4.10627729798501e-14,-1.5471164155049029,-1.2048801893508343e-14,-0.20151836138627138,0.8362419267511126,1.51840526390497,0.7988566143084327
0.8443412937373937,-0.0660481701097007,-1.0928940997685774,0.7556443812537584,0.009223403692725394,-0.0056470229582941305,-0.03742126691123864,-9.446820611485631e-14,0.5771613233816881,-0.21273942831624185,-2.067966023390193e-14,-0.4893380632203362,-0.5404977050237838,-0.40260227502406576,0.01845076013857401,-0.5588897495103367,-0.6585198456362057,-0.15329976468001838
-0.878276803183963,-0.08630145327473163,0.02747179524076302,-0.6409249182190813,-0.14635924275942905,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,0.5094013443345355,-2.067966023390193e-14,-0.276611503683313,-0.5404977050237838,-0.13660727620758376,-0.2677067902841251,0.8362419267511126,-0.6585198456362057,0.17448900768796777
-0.005169001514033522,-0.0902640521479549,-0.3459835029388327,-0.5986492863008427,-6.080146565876241e-16,-0.26549523270884773,-0.3440522340756838,1.5481673496359636,0.5771613233816881,0.4190732242819353,-0.9744507969566527,-0.654792053947718,-0.5404977050237838,0.35105022103522776,-0.25028544485858556,-0.5588897495103367,-0.6585198456362057,-0.42391722227289497
4.104570908581053e-14,-0.08894318583046314,-1.0928940997685774,-0.24429334330642682,-0.23970883076763444,-0.2183431585710038,-0.27888191258860145,-0.6663590223572861,0.5771613233816881,-0.2960199106923644,-1.0587340955818398,0.2339322392055426,-0.5404977050237838,0.16485372200333764,-0.1845600485876137,2.231373603012562,1.51840526390497,-0.4300663393120404
-2.152542246061106,-0.07925683304686225,-0.15925585384903468,-0.31615058603043483,0.47597134373375244,-0.22352386766898916,-0.29625886649397354,-9.446820611485631e-14,0.5771613233816881,-0.2718642668943166,0.7617851548030455,-0.13479379732529756,-0.5404977050237838,-0.18093977619874385,-0.21755265481769914,-0.5588897495103367,-0.6585198456362057,-0.38954126285281276
1.174706407665933,-0.09246549590477184,-1.0928940997685774,-0.6176336505734931,-0.2863836247717372,-0.27427814783652654,-0.35018210073268946,3.255074790617786,0.5771613233816881,-0.3225427000388711,2.885724279511003,-0.371156641231687,-0.5404977050237838,-0.40260227502406576,-0.26514272183715504,0.8362419267511126,-0.6585198456362057,-0.47751445025569444
0.11281854060743518,1.3374080259474777e-15,1.0996350541427686e-14,-0.4864431808127709,-6.080146565876241e-16,-0.24750557140081667,-0.32165020659314403,-0.745392539608496,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.26179170246131844,-0.5588897495103367,-0.6585198456362057,-0.12345473424999358
-0.21754657532689148,-0.0902640521479549,1.0996350541427686e-14,-0.10567913714623275,-0.3423933775492779,-0.17295479088299695,-0.23238720090928716,2.451675630885045,0.5771613233816881,-0.3715533715134879,-0.7553142205513774,0.5742947344647797,-0.5404977050237838,0.4840477203437206,-0.22181678268412755,0.8362419267511126,-0.6585198456362057,-0.1857620397046058
0.7735487684645135,-0.08806260831188596,1.0996350541427686e-14,0.07934759564294365,0.7249035782625688,0.26707923389424704,0.5654550084962983,2.446406729219803,-1.3941328214099227,1.3514641383315691e-14,-1.1514457240291234,-4.10627729798501e-14,0.4661210054573351,-1.2048801893508343e-14,0.060065047033327046,-0.5588897495103367,-0.6585198456362057,0.45595536543080906
-0.2647415901696901,-0.03082506904960583,1.3345653393921852,0.5730544500793839,18.150160003494467,-0.25835991534244884,-0.020358105504913668,-9.446820611485631e-14,0.5771613233816881,0.9229524216545308,-2.067966023390193e-14,-0.6122467420403134,-0.5404977050237838,-0.18085111142086738,-0.24724879657334717,-0.5588897495103367,-0.6585198456362057,1.2767288825146657
0.8207437853130995,-0.03082506904960583,1.0996350541427686e-14,-0.44756773508642334,0.2892721679227107,0.9002711477965377,3.1143085210954067,-9.446820611485631e-14,-2.1183391550025927,0.16492787571174233,0.9640650718268723,-0.371156641231687,2.479358426419573,-0.40260227502406576,0.8019312257157738,-0.5588897495103367,1.51840526390497,-0.09605809347623348
0.4667811629602685,-0.09466693974084077,1.0996350541427686e-14,-0.26486446264590074,-0.38595651861749186,-0.24621413391214134,-0.3111185051349576,-9.446820611485631e-14,0.5771613233816881,-0.35331559147013747,-2.067966023390193e-14,-0.2529752193139468,-0.5404977050237838,-0.2917710256446543,-0.23876895834139247,-0.5588897495103367,-0.6585198456362057,-0.14992267490695455
-0.052364018362619634,-0.09466693974084077,0.4009270934203584,-0.006393735302915133,-0.2926069306435146,-0.10304121864643373,-0.1609487981651841,-0.8321489667761902,-0.970928265886726,-0.3483123066932242,-1.1093040747165297,-0.371156641231687,0.4661210054573351,-0.40260227502406576,-0.10648688914274741,-0.5588897495103367,1.51840526390497,-0.33992618633252175
0.32519611442029545,-0.0660481701097007,-0.9061664505742122,-0.6334445111865447,-0.3423933775492779,-0.24715297260161817,-0.3518866843057628,-0.03769972072280422,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,2.479358426419573,-1.2048801893508343e-14,-0.2176685834649641,-0.5588897495103367,-0.6585198456362057,-0.44118259290992695
0.44318365453597436,0.25395370335887457,1.0996350541427686e-14,-0.5941723742657181,0.25815563856382345,-0.2685268698485295,-0.34693637285436185,0.34274381309004626,0.5771613233816881,-0.081309054552021,8.852981822618892,-0.13479379732529756,0.4661210054573351,-0.18093977619874385,-0.2617016873403972,-0.5588897495103367,-0.6585198456362057,-0.4390437694142378
1.3398889666359877,-0.07045105778183854,-0.9061664505742122,0.04268226576207969,-6.080146565876241e-16,0.7921522504940566,0.7823005469741684,-9.446820611485631e-14,-1.0162615534930122,-0.10826223394178691,-2.067966023390193e-14,-0.5016289310810613,2.479358426419573,-0.5249599743878792,0.9505428652727758,-0.5588897495103367,1.51840526390497,-0.4161217734686394
0.39598863768738596,-0.0660481701097007,1.0996350541427686e-14,-0.5539368527678022,0.1025729917693872,1.0955090133910845,1.3071461125799795,-0.8882302845016268,-2.11777600914302,-0.18949836341834486,-2.067966023390193e-14,-0.371156641231687,2.479358426419573,-0.40260227502406576,1.1253973372876742,0.8362419267511126,1.51840526390497,-0.25796140392897227
-0.5007166724068377,-0.08365972063974814,-0.9061664505742122,-0.6409249182190813,-0.4730828007196916,-0.2289175606756469,-0.3139252764231151,-0.5209229153030334,7.269937056799175e-14,1.3514641383315691e-14,0.6606451962911318,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.22494208216593134,-0.5588897495103367,1.51840526390497,-0.5264963225150703
0.11281854060743518,-0.09466693974084077,0.7743823921227914,-0.6409249182190813,-0.23970883076763444,-0.2759300197240107,-0.3555366108399805,-0.5561451585314727,-2.238570920636081,1.3514641383315691e-14,-1.008164116325883,-4.10627729798501e-14,1.472739715938454,-1.2048801893508343e-14,-0.26725125898209606,-0.5588897495103367,-0.6585198456362057,-0.38012762518193216
1.3870839814787863,-0.03082506904960583,1.0996350541427686e-14,0.05985320214669956,-0.13080097825112635,-0.1735453048994794,-0.24804392721051635,-9.446820611485631e-14,0.5771613233816881,-0.3832277027372521,-0.3507543871100573,-0.3144295586884808,-0.5404977050237838,-0.3494032753006686,-0.20365758553369734,0.8362419267511126,-0.6585198456362057,-0.3853058293916249
0.9151338190102741,-0.09246549590477184,-0.7194388016412656,-0.24503004858825347,-0.31750015409639626,-0.20566456114209328,-0.2553350996773032,-9.446820611485631e-14,0.5771613233816881,-0.2959123132203662,0.35722532176594796,-0.7020646227573594,-0.5404977050237838,-0.7129297734327155,-0.17155558381964534,-0.5588897495103367,-0.6585198456362057,-0.5030959048983221
1.1511088992416387,-0.09202520718510923,-0.9061664505742122,-0.2929159890179187,-0.25526709544707804,-0.23315943088520155,-0.2952131796662731,0.03765278338386176,0.5771613233816881,-0.30704865677360643,-2.067966023390193e-14,-4.10627729798501e-14,-1.5471164155049029,-1.2048801893508343e-14,-0.23809589017325708,0.8362419267511126,-0.6585198456362057,0.08046520093802664
0.18361106387452797,0.959824649018456,-0.9061664505742122,-0.6409249182190813,0.25815563856382345,0.7400331636207441,0.7479664818503772,-0.5209229153030334,7.269937056799175e-14,-0.3312580993852866,-2.067966023390193e-14,-0.13479379732529756,-0.5404977050237838,-0.18093977619874385,0.3131556601986946,0.8362419267511126,1.51840526390497,0.49179473022846004
0.6083662115002416,-0.08365972063974814,1.0996350541427686e-14,-0.5670842357078153,0.25815875024787277,-0.14016737767850415,-0.20047569867094026,-9.446820611485631e-14,-1.1891475134011065,0.5010625359848468,-1.1093040747165297,0.4561133122634039,2.479358426419573,0.373216470698314,-0.1581801476913541,-0.5588897495103367,1.51840526390497,0.5183893114759921
-1.6097995583197113,0.06656680548775411,1.0996350541427686e-14,-0.11582302185180786,-6.080146565876241e-16,-0.2696380903367544,-0.2830447051739287,-0.8661442057018515,0.5771613233816881,1.7088985250114017,-2.067966023390193e-14,-0.6075194852089854,-0.5404977050237838,-1.2048801893508343e-14,-0.2631603422539392,0.8362419267511126,-0.6585198456362057,0.4337791432144688
0.5847687030759474,-0.09246549590477184,1.0996350541427686e-14,-0.6129867331132076,-0.36417494810049894,-0.2652288247095463,-0.34770129610250794,0.4136213600617727,0.5771613233816881,-0.2267271061971993,-2.067966023390193e-14,-0.4657017788509699,-0.5404977050237838,-0.49126727460739356,-0.2669914425337928,-0.5588897495103367,-0.6585198456362057,-0.20812118830848708
4.104570908581053e-14,-0.09070434086761749,0.02747179524076302,-0.09955880264823475,-0.2708253600922936,-0.23715127654956575,-0.2907644127718869,-0.22146167043394077,0.5771613233816881,-0.3372835606119821,-1.0587340955818398,-0.276611503683313,-0.5404977050237838,-0.31393727550723677,-0.2026524162947549,-0.5588897495103367,-0.6585198456362057,-0.43414698928417234
0.20720857229882217,0.057232683679883316,1.7080206375717808,-0.6388848077987586,-0.05300965468276725,-0.22952089627492647,-0.28355233681040787,-0.856833407787704,-2.184790434642331,0.03231392921210872,0.9640650718268723,-0.498792576953901,2.479358426419573,0.11697462225228027,-0.19431032820423733,-0.5588897495103367,1.51840526390497,0.010587585779353358
-1.0906543769968233,-0.08806260831188596,-1.0928940997685774,0.0168975323426731,0.024781668543309945,0.377461174283102,0.3257545590868661,-9.446820611485631e-14,-1.6047495932614033,-0.37123057894222683,-2.067966023390193e-14,-0.371156641231687,1.472739715938454,-0.40260227502406576,0.37618128324958466,-0.5588897495103367,1.51840526390497,0.4268983222602332
-0.9254718200325514,0.4420450631814551,-0.3459835029388327,-0.6409249182190813,-6.080146565876241e-16,-0.2059772698873041,-0.2515982487009597,-0.8589987096195711,-2.238570920636081,0.6316859283209151,-2.067966023390193e-14,-0.371156641231687,0.4661210054573351,-0.40260227502406576,-0.20591955769106318,0.8362419267511126,1.51840526390497,0.5176153956657858
4.104570908581053e-14,1.3374080259474777e-15,1.0996350541427686e-14,-0.16387896770663762,-0.3330584187416117,-0.20701084743013257,-0.23845796131415528,-9.446820611485631e-14,0.5771613233816881,-0.386886018493122,-1.0587340955818398,-0.371156641231687,-0.5404977050237838,-0.40260227502406576,-0.22012831636258945,0.8362419267511126,-0.6585198456362057,-0.3876979348859933
1.009523850701661,1.3374080259474777e-15,1.0996350541427686e-14,-0.6409249182190813,0.1025729917693872,0.5162540291574632,0.16142321437786888,-0.8144656683926239,7.269937056799175e-14,1.3514641383315691e-14,-0.01362119311458749,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,0.8511763442055712,-0.5588897495103367,-0.6585198456362057,1.8543660098397878
0.7735487684645135,-0.08365972063974814,1.0996350541427686e-14,-0.6409249182190813,0.5693209318104142,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,-0.3563821208194843,-2.067966023390193e-14,-0.13479379732529756,0.4661210054573351,-0.18093977619874385,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.4883352083247112
0.41958614611168016,-0.06384672627363176,1.0996350541427686e-14,-0.6409249182190813,0.25815563856382345,0.02921822995102743,0.026227888681203577,-0.5209229153030334,7.269937056799175e-14,0.7394448473768798,-0.8901674983314657,0.7019306701869937,-0.5404977050237838,0.6037454697213643,0.039013771360874486,2.231373603012562,1.51840526390497,0.9945167502250291
-0.9962643453054362,-0.0902640521479549,0.02747179524076302,-0.43073681926321034,-0.23970883076763444,0.6939025576978217,0.785980908905698,-9.446820611485631e-14,-2.039780224952967,-0.3951172289826459,-1.008164116325883,1.51974610994852,0.4661210054573351,1.3706977155120108,0.38382916312176424,-0.5588897495103367,1.51840526390497,1.4493263104458503
0.6083662115002416,-0.08806260831188596,1.0996350541427686e-14,0.37913056709006004,-0.20859230144297536,0.1735265843607733,0.18034220078102825,-9.446820611485631e-14,0.5771613233816881,-0.3737053219626839,-2.067966023390193e-14,0.19611418441310136,-0.5404977050237838,0.12938772240940205,0.18620153452078295,0.8362419267511126,-0.6585198456362057,1.122930587844295
0.9387313274345683,-0.06384672627363176,-1.0928940997685774,-0.6279475471782846,-0.4108497420703735,-0.2720172417137778,-0.352551644445464,-0.8117951294621552,0.5771613233816881,-0.3800535758382738,1.3686249048639698,-0.5366106320299777,-0.5404977050237838,-0.5577660242616399,-0.2660326443910105,-0.5588897495103367,-0.6585198456362057,-0.4801176234010147
